,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
1384,88.89491142,0,0,0,0,0,0,0,0,0,0,-0.817382733,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,0,0,0,0,-0.817382733,0,0,0,0,0,0,-0.810423834,0,0,90,0,0,0,0,-0.810423834,0,1.105088582,0,0,0,0,0,0,90,0,0,0,0,-0.810423834,0,88.89491142,0,0,0,0,0,0
1385,88.83224401,0,0,0,0,0,0,0,0,0,0,-0.859814562,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,0,0,0,0,-0.859814562,0,0,0,0,0,0,-0.852661904,0,0,90,0,0,0,0,-0.852661904,0,1.167755985,0,0,0,0,0,0,90,0,0,0,0,-0.852661904,0,88.83224401,0,0,0,0,0,0
1386,88.76742574,0,0,0,0,0,0,0,0,0,0,-0.903406784,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,0,0,0,0,-0.903406784,0,0,0,0,0,0,-0.896061002,0,0,90,0,0,0,0,-0.896061002,0,1.232574261,0,0,0,0,0,0,90,0,0,0,0,-0.896061002,0,88.76742574,0,0,0,0,0,0
1387,88.70043321,0,0,0,0,0,0,0,0,0,0,-0.94815513,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,0,0,0,0,-0.94815513,0,0,0,0,0,0,-0.940616991,0,0,90,0,0,0,0,-0.940616991,0,1.299566787,0,0,0,0,0,0,90,0,0,0,0,-0.940616991,0,88.70043321,0,0,0,0,0,0
1388,88.63124369,0,0,0,0,0,0,0,0,0,0,-0.994054556,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,0,0,0,0,-0.994054556,0,0,0,0,0,0,-0.986324953,0,0,90,0,0,0,0,-0.986324953,0,1.368756307,0,0,0,0,0,0,90,0,0,0,0,-0.986324953,0,88.63124369,0,0,0,0,0,0
1389,88.55983507,0,0,0,0,0,0,0,0,0,0,-1.041099252,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,0,0,0,0,-1.041099252,0,0,0,0,0,0,-1.033179206,0,0,90,0,0,0,0,-1.033179206,0,1.440164934,0,0,0,0,0,0,90,0,0,0,0,-1.033179206,0,88.55983507,0,0,0,0,0,0
1390,88.48618584,0,0,0,0,0,0,0,0,0,0,-1.089282658,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,0,0,0,0,-1.089282658,0,0,0,0,0,0,-1.081173314,0,0,90,0,0,0,0,-1.081173314,0,1.513814156,0,0,0,0,0,0,90,0,0,0,0,-1.081173314,0,88.48618584,0,0,0,0,0,0
1391,88.41027516,0,0,0,0,0,0,0,0,0,0,-1.138597477,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,0,0,0,0,-1.138597477,0,0,0,0,0,0,-1.130300101,0,0,90,0,0,0,0,-1.130300101,0,1.589724837,0,0,0,0,0,0,90,0,0,0,0,-1.130300101,0,88.41027516,0,0,0,0,0,0
1392,88.33208278,0,0,0,0,0,0,0,0,0,0,-1.189035688,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,0,0,0,0,-1.189035688,0,0,0,0,0,0,-1.180551668,0,0,90,0,0,0,0,-1.180551668,0,1.667917223,0,0,0,0,0,0,90,0,0,0,0,-1.180551668,0,88.33208278,0,0,0,0,0,0
1393,88.25158906,0,0,0,0,0,0,0,0,0,0,-1.24058856,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,0,0,0,0,-1.24058856,0,0,0,0,0,0,-1.231919399,0,0,90,0,0,0,0,-1.231919399,0,1.748410944,0,0,0,0,0,0,90,0,0,0,0,-1.231919399,0,88.25158906,0,0,0,0,0,0
1394,88.16877498,0,0,0,0,0,0,0,0,0,0,-1.293246664,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,0,0,0,0,-1.293246664,0,0,0,0,0,0,-1.284393982,0,0,90,0,0,0,0,-1.284393982,0,1.831225018,0,0,0,0,0,0,90,0,0,0,0,-1.284393982,0,88.16877498,0,0,0,0,0,0
1395,88.08362214,0,0,0,0,0,0,0,0,0,0,-1.346999887,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,0,0,0,0,-1.346999887,0,0,0,0,0,0,-1.337965416,0,0,90,0,0,0,0,-1.337965416,0,1.916377856,0,0,0,0,0,0,90,0,0,0,0,-1.337965416,0,88.08362214,0,0,0,0,0,0
1396,87.99611273,0,0,0,0,0,0,0,0,0,0,-1.401837445,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,0,0,0,0,-1.401837445,0,0,0,0,0,0,-1.392623028,0,0,90,0,0,0,0,-1.392623028,0,2.003887265,0,0,0,0,0,0,90,0,0,0,0,-1.392623028,0,87.99611273,0,0,0,0,0,0
1397,87.90622955,0,0,0,0,0,0,0,0,0,0,-1.457747899,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,0,0,0,0,-1.457747899,0,0,0,0,0,0,-1.448355488,0,0,90,0,0,0,0,-1.448355488,0,2.093770453,0,0,0,0,0,0,90,0,0,0,0,-1.448355488,0,87.90622955,0,0,0,0,0,0
1398,87.81395597,0,0,0,0,0,0,0,0,0,0,-1.514719162,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,0,0,0,0,-1.514719162,0,0,0,0,0,0,-1.505150816,0,0,90,0,0,0,0,-1.505150816,0,2.186044028,0,0,0,0,0,0,90,0,0,0,0,-1.505150816,0,87.81395597,0,0,0,0,0,0
1399,87.71927599,0,0,0,0,0,0,0,0,0,0,-1.572738521,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,0,0,0,0,-1.572738521,0,0,0,0,0,0,-1.562996401,0,0,90,0,0,0,0,-1.562996401,0,2.280724009,0,0,0,0,0,0,90,0,0,0,0,-1.562996401,0,87.71927599,0,0,0,0,0,0
1400,87.62217418,0,0,0,0,0,0,0,0,0,0,-1.63179264,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,0,0,0,0,-1.63179264,0,0,0,0,0,0,-1.621879012,0,0,90,0,0,0,0,-1.621879012,0,2.377825823,0,0,0,0,0,0,90,0,0,0,0,-1.621879012,0,87.62217418,0,0,0,0,0,0
1401,87.52263569,0,0,0,0,0,0,0,0,0,0,-1.691867583,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,0,0,0,0,-1.691867583,0,0,0,0,0,0,-1.681784812,0,0,90,0,0,0,0,-1.681784812,0,2.477364312,0,0,0,0,0,0,90,0,0,0,0,-1.681784812,0,87.52263569,0,0,0,0,0,0
1402,87.42064626,0,0,0,0,0,0,0,0,0,0,-1.752948823,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,0,0,0,0,-1.752948823,0,0,0,0,0,0,-1.742699369,0,0,90,0,0,0,0,-1.742699369,0,2.579353739,0,0,0,0,0,0,90,0,0,0,0,-1.742699369,0,87.42064626,0,0,0,0,0,0
1403,87.31619221,0,0,0,0,0,0,0,0,0,0,-1.815021253,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,0,0,0,0,-1.815021253,0,0,0,0,0,0,-1.804607673,0,0,90,0,0,0,0,-1.804607673,0,2.683807787,0,0,0,0,0,0,90,0,0,0,0,-1.804607673,0,87.31619221,0,0,0,0,0,0
1404,87.20926044,0,0,0,0,0,0,0,0,0,0,-1.878069203,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,0,0,0,0,-1.878069203,0,0,0,0,0,0,-1.867494148,0,0,90,0,0,0,0,-1.867494148,0,2.790739564,0,0,0,0,0,0,90,0,0,0,0,-1.867494148,0,87.20926044,0,0,0,0,0,0
1405,87.09983839,0,0,0,0,0,0,0,0,0,0,-1.942076452,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,0,0,0,0,-1.942076452,0,0,0,0,0,0,-1.931342664,0,0,90,0,0,0,0,-1.931342664,0,2.900161609,0,0,0,0,0,0,90,0,0,0,0,-1.931342664,0,87.09983839,0,0,0,0,0,0
1406,86.98791411,0,0,0,0,0,0,0,0,0,0,-2.007026242,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,0,0,0,0,-2.007026242,0,0,0,0,0,0,-1.99613655,0,0,90,0,0,0,0,-1.99613655,0,3.012085894,0,0,0,0,0,0,90,0,0,0,0,-1.99613655,0,86.98791411,0,0,0,0,0,0
1407,86.87347617,0,0,0,0,0,0,0,0,0,0,-2.072901291,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,0,0,0,0,-2.072901291,0,0,0,0,0,0,-2.061858611,0,0,90,0,0,0,0,-2.061858611,0,3.126523828,0,0,0,0,0,0,90,0,0,0,0,-2.061858611,0,86.87347617,0,0,0,0,0,0
1408,86.75651374,0,0,0,0,0,0,0,0,0,0,-2.139683804,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,0,0,0,0,-2.139683804,0,0,0,0,0,0,-2.128491137,0,0,90,0,0,0,0,-2.128491137,0,3.243486261,0,0,0,0,0,0,90,0,0,0,0,-2.128491137,0,86.75651374,0,0,0,0,0,0
1409,86.63701651,0,0,0,0,0,0,0,0,0,0,-2.207355489,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,0,0,0,0,-2.207355489,0,0,0,0,0,0,-2.196015917,0,0,90,0,0,0,0,-2.196015917,0,3.362983488,0,0,0,0,0,0,90,0,0,0,0,-2.196015917,0,86.63701651,0,0,0,0,0,0
1410,86.51497475,0,0,0,0,0,0,0,0,0,0,-2.27589757,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,0,0,0,0,-2.27589757,0,0,0,0,0,0,-2.264414257,0,0,90,0,0,0,0,-2.264414257,0,3.48502525,0,0,0,0,0,0,90,0,0,0,0,-2.264414257,0,86.51497475,0,0,0,0,0,0
1411,86.39037926,0,0,0,0,0,0,0,0,0,0,-2.345290801,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,0,0,0,0,-2.345290801,0,0,0,0,0,0,-2.333666985,0,0,90,0,0,0,0,-2.333666985,0,3.609620742,0,0,0,0,0,0,90,0,0,0,0,-2.333666985,0,86.39037926,0,0,0,0,0,0
1412,86.26322138,0,0,0,0,0,0,0,0,0,0,-2.415515475,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,0,0,0,0,-2.415515475,0,0,0,0,0,0,-2.403754473,0,0,90,0,0,0,0,-2.403754473,0,3.736778615,0,0,0,0,0,0,90,0,0,0,0,-2.403754473,0,86.26322138,0,0,0,0,0,0
1413,86.13349302,0,0,0,0,0,0,0,0,0,0,-2.486551445,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,0,0,0,0,-2.486551445,0,0,0,0,0,0,-2.474656645,0,0,90,0,0,0,0,-2.474656645,0,3.866506979,0,0,0,0,0,0,90,0,0,0,0,-2.474656645,0,86.13349302,0,0,0,0,0,0
1414,86.00118659,0,0,0,0,0,0,0,0,0,0,-2.558378127,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,0,0,0,0,-2.558378127,0,0,0,0,0,0,-2.546352989,0,0,90,0,0,0,0,-2.546352989,0,3.998813405,0,0,0,0,0,0,90,0,0,0,0,-2.546352989,0,86.00118659,0,0,0,0,0,0
1415,85.86629507,0,0,0,0,0,0,0,0,0,0,-2.630974525,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,0,0,0,0,-2.630974525,0,0,0,0,0,0,-2.618822576,0,0,90,0,0,0,0,-2.618822576,0,4.133704935,0,0,0,0,0,0,90,0,0,0,0,-2.618822576,0,85.86629507,0,0,0,0,0,0
1416,85.72881192,0,0,0,0,0,0,0,0,0,0,-2.704319234,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,0,0,0,0,-2.704319234,0,0,0,0,0,0,-2.69204407,0,0,90,0,0,0,0,-2.69204407,0,4.271188078,0,0,0,0,0,0,90,0,0,0,0,-2.69204407,0,85.72881192,0,0,0,0,0,0
1417,85.58873118,0,0,0,0,0,0,0,0,0,0,-2.77839046,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,0,0,0,0,-2.77839046,0,0,0,0,0,0,-2.76599574,0,0,90,0,0,0,0,-2.76599574,0,4.411268819,0,0,0,0,0,0,90,0,0,0,0,-2.76599574,0,85.58873118,0,0,0,0,0,0
1418,85.44604738,0,0,0,0,0,0,0,0,0,0,-2.853166031,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,0,0,0,0,-2.853166031,0,0,0,0,0,0,-2.840655475,0,0,90,0,0,0,0,-2.840655475,0,4.553952622,0,0,0,0,0,0,90,0,0,0,0,-2.840655475,0,85.44604738,0,0,0,0,0,0
1419,85.30075557,0,0,0,0,0,0,0,0,0,0,-2.928623407,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,0,0,0,0,-2.928623407,0,0,0,0,0,0,-2.916000797,0,0,90,0,0,0,0,-2.916000797,0,4.69924443,0,0,0,0,0,0,90,0,0,0,0,-2.916000797,0,85.30075557,0,0,0,0,0,0
1420,85.15285132,0,0,0,0,0,0,0,0,0,0,-3.004739702,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,0,0,0,0,-3.004739702,0,0,0,0,0,0,-2.992008877,0,0,90,0,0,0,0,-2.992008877,0,4.847148675,0,0,0,0,0,0,90,0,0,0,0,-2.992008877,0,85.15285132,0,0,0,0,0,0
1421,85.00233072,0,0,0,0,0,0,0,0,0,0,-3.081491688,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,0,0,0,0,-3.081491688,0,0,0,0,0,0,-3.068656541,0,0,90,0,0,0,0,-3.068656541,0,4.997669277,0,0,0,0,0,0,90,0,0,0,0,-3.068656541,0,85.00233072,0,0,0,0,0,0
1422,84.84919035,0,0,0,0,0,0,0,0,0,0,-3.158855813,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,0,0,0,0,-3.158855813,0,0,0,0,0,0,-3.145920291,0,0,90,0,0,0,0,-3.145920291,0,5.150809648,0,0,0,0,0,0,90,0,0,0,0,-3.145920291,0,84.84919035,0,0,0,0,0,0
1423,84.6934273,0,0,0,0,0,0,0,0,0,0,-3.236808214,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,0,0,0,0,-3.236808214,0,0,0,0,0,0,-3.223776316,0,0,90,0,0,0,0,-3.223776316,0,5.306572697,0,0,0,0,0,0,90,0,0,0,0,-3.223776316,0,84.6934273,0,0,0,0,0,0
1424,84.53503916,0,0,0,0,0,0,0,0,0,0,-3.315324729,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,0,0,0,0,-3.315324729,0,0,0,0,0,0,-3.302200503,0,0,90,0,0,0,0,-3.302200503,0,5.464960836,0,0,0,0,0,0,90,0,0,0,0,-3.302200503,0,84.53503916,0,0,0,0,0,0
1425,84.37402402,0,0,0,0,0,0,0,0,0,0,-3.394380913,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,0,0,0,0,-3.394380913,0,0,0,0,0,0,-3.381168451,0,0,90,0,0,0,0,-3.381168451,0,5.625975977,0,0,0,0,0,0,90,0,0,0,0,-3.381168451,0,84.37402402,0,0,0,0,0,0
1426,84.21038046,0,0,0,0,0,0,0,0,0,0,-3.473952046,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,0,0,0,0,-3.473952046,0,0,0,0,0,0,-3.460655487,0,0,90,0,0,0,0,-3.460655487,0,5.789619544,0,0,0,0,0,0,90,0,0,0,0,-3.460655487,0,84.21038046,0,0,0,0,0,0
1427,84.04410753,0,0,0,0,0,0,0,0,0,0,-3.554013154,0,0,84.04410753,0,0,0,0,0,0,84.04410753,0,0,0,0,0,0,0,0,0,0,-3.554013154,0,0,0,0,0,0,-3.540636678,0,0,90,0,0,0,0,-3.540636678,0,5.955892472,0,0,0,0,0,0,90,0,0,0,0,-3.540636678,0,84.04410753,0,0,0,0,0,0
1428,83.87520479,0,0,0,0,0,0,0,0,0,0,-3.634539014,0,0,83.87520479,0,0,0,0,0,0,83.87520479,0,0,0,0,0,0,0,0,0,0,-3.634539014,0,0,0,0,0,0,-3.621086841,0,0,90,0,0,0,0,-3.621086841,0,6.124795208,0,0,0,0,0,0,90,0,0,0,0,-3.621086841,0,83.87520479,0,0,0,0,0,0
1429,83.70367228,0,0,0,0,0,0,0,0,0,0,-3.715504175,0,0,83.70367228,0,0,0,0,0,0,83.70367228,0,0,0,0,0,0,0,0,0,0,-3.715504175,0,0,0,0,0,0,-3.701980561,0,0,90,0,0,0,0,-3.701980561,0,6.296327723,0,0,0,0,0,0,90,0,0,0,0,-3.701980561,0,83.70367228,0,0,0,0,0,0
1430,83.52951049,0,0,0,0,0,0,0,0,0,0,-3.796882963,0,0,83.52951049,0,0,0,0,0,0,83.52951049,0,0,0,0,0,0,0,0,0,0,-3.796882963,0,0,0,0,0,0,-3.783292203,0,0,90,0,0,0,0,-3.783292203,0,6.470489508,0,0,0,0,0,0,90,0,0,0,0,-3.783292203,0,83.52951049,0,0,0,0,0,0
1431,83.35272042,0,0,0,0,0,0,0,0,0,0,-3.878649504,0,0,83.35272042,0,0,0,0,0,0,83.35272042,0,0,0,0,0,0,0,0,0,0,-3.878649504,0,0,0,0,0,0,-3.864995924,0,0,90,0,0,0,0,-3.864995924,0,6.647279581,0,0,0,0,0,0,90,0,0,0,0,-3.864995924,0,83.35272042,0,0,0,0,0,0
1432,83.17330351,0,0,0,0,0,0,0,0,0,0,-3.960777729,0,0,83.17330351,0,0,0,0,0,0,83.17330351,0,0,0,0,0,0,0,0,0,0,-3.960777729,0,0,0,0,0,0,-3.947065686,0,0,90,0,0,0,0,-3.947065686,0,6.826696491,0,0,0,0,0,0,90,0,0,0,0,-3.947065686,0,83.17330351,0,0,0,0,0,0
1433,82.99126168,0,0,0,0,0,0,0,0,0,0,-4.043241391,0,0,82.99126168,0,0,0,0,0,0,82.99126168,0,0,0,0,0,0,0,0,0,0,-4.043241391,0,0,0,0,0,0,-4.029475272,0,0,90,0,0,0,0,-4.029475272,0,7.008738322,0,0,0,0,0,0,90,0,0,0,0,-4.029475272,0,82.99126168,0,0,0,0,0,0
1434,82.80659731,0,0,0,0,0,0,0,0,0,0,-4.126014078,0,0,82.80659731,0,0,0,0,0,0,82.80659731,0,0,0,0,0,0,0,0,0,0,-4.126014078,0,0,0,0,0,0,-4.112198296,0,0,90,0,0,0,0,-4.112198296,0,7.193402693,0,0,0,0,0,0,90,0,0,0,0,-4.112198296,0,82.80659731,0,0,0,0,0,0
1435,82.61931323,0,0,0,0,0,0,0,0,0,0,-4.209069228,0,0,82.61931323,0,0,0,0,0,0,82.61931323,0,0,0,0,0,0,0,0,0,0,-4.209069228,0,0,0,0,0,0,-4.195208219,0,0,90,0,0,0,0,-4.195208219,0,7.380686768,0,0,0,0,0,0,90,0,0,0,0,-4.195208219,0,82.61931323,0,0,0,0,0,0
1436,82.42941275,0,0,0,0,0,0,0,0,0,0,-4.292380137,0,0,82.42941275,0,0,0,0,0,0,82.42941275,0,0,0,0,0,0,0,0,0,0,-4.292380137,0,0,0,0,0,0,-4.278478361,0,0,90,0,0,0,0,-4.278478361,0,7.570587254,0,0,0,0,0,0,90,0,0,0,0,-4.278478361,0,82.42941275,0,0,0,0,0,0
1437,82.23689959,0,0,0,0,0,0,0,0,0,0,-4.375919978,0,0,82.23689959,0,0,0,0,0,0,82.23689959,0,0,0,0,0,0,0,0,0,0,-4.375919978,0,0,0,0,0,0,-4.361981915,0,0,90,0,0,0,0,-4.361981915,0,7.763100408,0,0,0,0,0,0,90,0,0,0,0,-4.361981915,0,82.23689959,0,0,0,0,0,0
1438,82.04177796,0,0,0,0,0,0,0,0,0,0,-4.459661811,0,0,82.04177796,0,0,0,0,0,0,82.04177796,0,0,0,0,0,0,0,0,0,0,-4.459661811,0,0,0,0,0,0,-4.445691958,0,0,90,0,0,0,0,-4.445691958,0,7.958222039,0,0,0,0,0,0,90,0,0,0,0,-4.445691958,0,82.04177796,0,0,0,0,0,0
1439,81.84405249,0,0,0,0,0,0,0,0,0,0,-4.543578599,0,0,81.84405249,0,0,0,0,0,0,81.84405249,0,0,0,0,0,0,0,0,0,0,-4.543578599,0,0,0,0,0,0,-4.529581468,0,0,90,0,0,0,0,-4.529581468,0,8.155947515,0,0,0,0,0,0,90,0,0,0,0,-4.529581468,0,81.84405249,0,0,0,0,0,0
1440,81.64372824,0,0,0,0,0,0,0,0,0,0,-4.627643218,0,0,81.64372824,0,0,0,0,0,0,81.64372824,0,0,0,0,0,0,0,0,0,0,-4.627643218,0,0,0,0,0,0,-4.613623335,0,0,90,0,0,0,0,-4.613623335,0,8.356271761,0,0,0,0,0,0,90,0,0,0,0,-4.613623335,0,81.64372824,0,0,0,0,0,0
1441,81.44081073,0,0,0,0,0,0,0,0,0,0,-4.711828472,0,0,81.44081073,0,0,0,0,0,0,81.44081073,0,0,0,0,0,0,0,0,0,0,-4.711828472,0,0,0,0,0,0,-4.697790375,0,0,90,0,0,0,0,-4.697790375,0,8.559189267,0,0,0,0,0,0,90,0,0,0,0,-4.697790375,0,81.44081073,0,0,0,0,0,0
1442,81.23530591,0,0,0,0,0,0,0,0,0,0,-4.796107107,0,0,81.23530591,0,0,0,0,0,0,81.23530591,0,0,0,0,0,0,0,0,0,0,-4.796107107,0,0,0,0,0,0,-4.782055341,0,0,90,0,0,0,0,-4.782055341,0,8.764694093,0,0,0,0,0,0,90,0,0,0,0,-4.782055341,0,81.23530591,0,0,0,0,0,0
1443,81.02722013,0,0,0,0,0,0,0,0,0,0,-4.880451823,0,0,81.02722013,0,0,0,0,0,0,81.02722013,0,0,0,0,0,0,0,0,0,0,-4.880451823,0,0,0,0,0,0,-4.866390941,0,0,90,0,0,0,0,-4.866390941,0,8.972779868,0,0,0,0,0,0,90,0,0,0,0,-4.866390941,0,81.02722013,0,0,0,0,0,0
1444,80.8165602,0,0,0,0,0,0,0,0,0,0,-4.964835289,0,0,80.8165602,0,0,0,0,0,0,80.8165602,0,0,0,0,0,0,0,0,0,0,-4.964835289,0,0,0,0,0,0,-4.950769847,0,0,90,0,0,0,0,-4.950769847,0,9.183439796,0,0,0,0,0,0,90,0,0,0,0,-4.950769847,0,80.8165602,0,0,0,0,0,0
1445,80.60333334,0,0,0,0,0,0,0,0,0,0,-5.049230153,0,0,80.60333334,0,0,0,0,0,0,80.60333334,0,0,0,0,0,0,0,0,0,0,-5.049230153,0,0,0,0,0,0,-5.035164711,0,0,90,0,0,0,0,-5.035164711,0,9.396666662,0,0,0,0,0,0,90,0,0,0,0,-5.035164711,0,80.60333334,0,0,0,0,0,0
1446,80.38754717,0,0,0,0,0,0,0,0,0,0,-5.133609059,0,0,80.38754717,0,0,0,0,0,0,80.38754717,0,0,0,0,0,0,0,0,0,0,-5.133609059,0,0,0,0,0,0,-5.119548177,0,0,90,0,0,0,0,-5.119548177,0,9.612452833,0,0,0,0,0,0,90,0,0,0,0,-5.119548177,0,80.38754717,0,0,0,0,0,0
1447,80.16920974,0,0,0,0,0,0,0,0,0,0,-5.217944659,0,0,80.16920974,0,0,0,0,0,0,80.16920974,0,0,0,0,0,0,0,0,0,0,-5.217944659,0,0,0,0,0,0,-5.203892893,0,0,90,0,0,0,0,-5.203892893,0,9.83079026,0,0,0,0,0,0,90,0,0,0,0,-5.203892893,0,80.16920974,0,0,0,0,0,0
1448,79.94832951,0,0,0,0,0,0,0,0,0,0,-5.302209625,0,0,79.94832951,0,0,0,0,0,0,79.94832951,0,0,0,0,0,0,0,0,0,0,-5.302209625,0,0,0,0,0,0,-5.288171528,0,0,90,0,0,0,0,-5.288171528,0,10.05167049,0,0,0,0,0,0,90,0,0,0,0,-5.288171528,0,79.94832951,0,0,0,0,0,0
1449,79.72491535,0,0,0,0,0,0,0,0,0,0,-5.386376665,0,0,79.72491535,0,0,0,0,0,0,79.72491535,0,0,0,0,0,0,0,0,0,0,-5.386376665,0,0,0,0,0,0,-5.372356782,0,0,90,0,0,0,0,-5.372356782,0,10.27508465,0,0,0,0,0,0,90,0,0,0,0,-5.372356782,0,79.72491535,0,0,0,0,0,0
1450,79.49897651,0,0,0,0,0,0,0,0,0,0,-5.470418532,0,0,79.49897651,0,0,0,0,0,0,79.49897651,0,0,0,0,0,0,0,0,0,0,-5.470418532,0,0,0,0,0,0,-5.456421401,0,0,90,0,0,0,0,-5.456421401,0,10.50102349,0,0,0,0,0,0,90,0,0,0,0,-5.456421401,0,79.49897651,0,0,0,0,0,0
1451,79.27052266,0,0,0,0,0,0,0,0,0,0,-5.554308042,0,0,79.27052266,0,0,0,0,0,0,79.27052266,0,0,0,0,0,0,0,0,0,0,-5.554308042,0,0,0,0,0,0,-5.540338189,0,0,90,0,0,0,0,-5.540338189,0,10.72947734,0,0,0,0,0,0,90,0,0,0,0,-5.540338189,0,79.27052266,0,0,0,0,0,0
1452,79.03956387,0,0,0,0,0,0,0,0,0,0,-5.638018085,0,0,79.03956387,0,0,0,0,0,0,79.03956387,0,0,0,0,0,0,0,0,0,0,-5.638018085,0,0,0,0,0,0,-5.624080022,0,0,90,0,0,0,0,-5.624080022,0,10.96043613,0,0,0,0,0,0,90,0,0,0,0,-5.624080022,0,79.03956387,0,0,0,0,0,0
1453,78.80611057,0,0,0,0,0,0,0,0,0,0,-5.721521639,0,0,78.80611057,0,0,0,0,0,0,78.80611057,0,0,0,0,0,0,0,0,0,0,-5.721521639,0,0,0,0,0,0,-5.707619863,0,0,90,0,0,0,0,-5.707619863,0,11.19388943,0,0,0,0,0,0,90,0,0,0,0,-5.707619863,0,78.80611057,0,0,0,0,0,0
1454,78.57017362,0,0,0,0,0,0,0,0,0,0,-5.804791781,0,0,78.57017362,0,0,0,0,0,0,78.57017362,0,0,0,0,0,0,0,0,0,0,-5.804791781,0,0,0,0,0,0,-5.790930772,0,0,90,0,0,0,0,-5.790930772,0,11.42982638,0,0,0,0,0,0,90,0,0,0,0,-5.790930772,0,78.57017362,0,0,0,0,0,0
1455,78.33176422,0,0,0,0,0,0,0,0,0,0,-5.887801704,0,0,78.33176422,0,0,0,0,0,0,78.33176422,0,0,0,0,0,0,0,0,0,0,-5.887801704,0,0,0,0,0,0,-5.873985922,0,0,90,0,0,0,0,-5.873985922,0,11.66823578,0,0,0,0,0,0,90,0,0,0,0,-5.873985922,0,78.33176422,0,0,0,0,0,0
1456,78.09089399,0,0,0,0,0,0,0,0,0,0,-5.970524728,0,0,78.09089399,0,0,0,0,0,0,78.09089399,0,0,0,0,0,0,0,0,0,0,-5.970524728,0,0,0,0,0,0,-5.956758609,0,0,90,0,0,0,0,-5.956758609,0,11.90910601,0,0,0,0,0,0,90,0,0,0,0,-5.956758609,0,78.09089399,0,0,0,0,0,0
